-1.5218750E+00,+644.9749E-03
-1.5215625E+00,+644.9749E-03
-1.5212500E+00,+644.9749E-03
-1.5209375E+00,+644.9749E-03
-1.5206250E+00,+604.7739E-03
-1.5203125E+00,+604.7739E-03
-1.5200000E+00,+644.9749E-03
-1.5196875E+00,+644.9749E-03
-1.5193750E+00,+644.9749E-03
-1.5190625E+00,+604.7739E-03
-1.5187500E+00,+644.9749E-03
-1.5184375E+00,+604.7739E-03
-1.5181250E+00,+604.7739E-03
-1.5178125E+00,+644.9749E-03
-1.5175000E+00,+604.7739E-03
-1.5171875E+00,+604.7739E-03
-1.5168750E+00,+604.7739E-03
-1.5165625E+00,+604.7739E-03
-1.5162500E+00,+644.9749E-03
-1.5159375E+00,+644.9749E-03
-1.5156250E+00,+604.7739E-03
-1.5153125E+00,+644.9749E-03
-1.5150000E+00,+644.9749E-03
-1.5146875E+00,+644.9749E-03
-1.5143750E+00,+644.9749E-03
-1.5140625E+00,+685.1759E-03
-1.5137500E+00,+644.9749E-03
-1.5134375E+00,+685.1759E-03
-1.5131250E+00,+685.1759E-03
-1.5128125E+00,+685.1759E-03
-1.5125000E+00,+685.1759E-03
-1.5121875E+00,+725.3769E-03
-1.5118750E+00,+725.3769E-03
-1.5115625E+00,+725.3769E-03
-1.5112500E+00,+725.3769E-03
-1.5109375E+00,+725.3769E-03
-1.5106250E+00,+725.3769E-03
-1.5103125E+00,+725.3769E-03
-1.5100000E+00,+725.3769E-03
-1.5096875E+00,+765.5779E-03
-1.5093750E+00,+765.5779E-03
-1.5090625E+00,+805.7789E-03
-1.5087500E+00,+845.9799E-03
-1.5084375E+00,+805.7789E-03
-1.5081250E+00,+845.9799E-03
-1.5078125E+00,+845.9799E-03
-1.5075000E+00,+805.7789E-03
-1.5071875E+00,+886.1809E-03
-1.5068750E+00,+886.1809E-03
-1.5065625E+00,+926.3819E-03
-1.5062500E+00,+886.1809E-03
-1.5059375E+00,+886.1809E-03
-1.5056250E+00,+966.5829E-03
-1.5053125E+00,+966.5829E-03
-1.5050000E+00,+966.5829E-03
-1.5046875E+00,+966.5829E-03
-1.5043750E+00,+1.0067839E+00
-1.5040625E+00,+1.0067839E+00
-1.5037500E+00,+1.0067839E+00
-1.5034375E+00,+1.0469849E+00
-1.5031250E+00,+1.0469849E+00
-1.5028125E+00,+1.0871859E+00
-1.5025000E+00,+1.1273869E+00
-1.5021875E+00,+1.1273869E+00
-1.5018750E+00,+1.1273869E+00
-1.5015625E+00,+1.1675879E+00
-1.5012500E+00,+1.1675879E+00
-1.5009375E+00,+1.2077889E+00
-1.5006250E+00,+1.2077889E+00
-1.5003125E+00,+1.2077889E+00
-1.5000000E+00,+1.2479899E+00
-1.4996875E+00,+1.2479899E+00
-1.4993750E+00,+1.2881909E+00
-1.4990625E+00,+1.3283919E+00
-1.4987500E+00,+1.3283919E+00
-1.4984375E+00,+1.3283919E+00
-1.4981250E+00,+1.3283919E+00
-1.4978125E+00,+1.4087939E+00
-1.4975000E+00,+1.4087939E+00
-1.4971875E+00,+1.4087939E+00
-1.4968750E+00,+1.4489950E+00
-1.4965625E+00,+1.4891960E+00
-1.4962500E+00,+1.4489950E+00
-1.4959375E+00,+1.4489950E+00
-1.4956250E+00,+1.4891960E+00
-1.4953125E+00,+1.5293970E+00
-1.4950000E+00,+1.5293970E+00
-1.4946875E+00,+1.5695980E+00
-1.4943750E+00,+1.5695980E+00
-1.4940625E+00,+1.5695980E+00
-1.4937500E+00,+1.6500000E+00
-1.4934375E+00,+1.6500000E+00
-1.4931250E+00,+1.6500000E+00
-1.4928125E+00,+1.6902010E+00
-1.4925000E+00,+1.7304020E+00
-1.4921875E+00,+1.7706030E+00
-1.4918750E+00,+1.7304020E+00
-1.4915625E+00,+1.7304020E+00
-1.4912500E+00,+1.7706030E+00
-1.4909375E+00,+1.7706030E+00
-1.4906250E+00,+1.8108040E+00
-1.4903125E+00,+1.8108040E+00
-1.4900000E+00,+1.8510050E+00
-1.4896875E+00,+1.8510050E+00
-1.4893750E+00,+1.8912060E+00
-1.4890625E+00,+1.8912060E+00
-1.4887500E+00,+1.8912060E+00
-1.4884375E+00,+1.9716080E+00
-1.4881250E+00,+1.9314070E+00
-1.4878125E+00,+2.0118090E+00
-1.4875000E+00,+1.9716080E+00
-1.4871875E+00,+1.9716080E+00
-1.4868750E+00,+2.0118090E+00
-1.4865625E+00,+2.0520100E+00
-1.4862500E+00,+2.0520100E+00
-1.4859375E+00,+2.0922110E+00
-1.4856250E+00,+2.1324120E+00
-1.4853125E+00,+2.0922110E+00
-1.4850000E+00,+2.1324120E+00
-1.4846875E+00,+2.1726130E+00
-1.4843750E+00,+2.1726130E+00
-1.4840625E+00,+2.1726130E+00
-1.4837500E+00,+2.2128140E+00
-1.4834375E+00,+2.2128140E+00
-1.4831250E+00,+2.2530150E+00
-1.4828125E+00,+2.2932160E+00
-1.4825000E+00,+2.2932160E+00
-1.4821875E+00,+2.2932160E+00
-1.4818750E+00,+2.2932160E+00
-1.4815625E+00,+2.2932160E+00
-1.4812500E+00,+2.3334171E+00
-1.4809375E+00,+2.3334171E+00
-1.4806250E+00,+2.3334171E+00
-1.4803125E+00,+2.3736181E+00
-1.4800000E+00,+2.3736181E+00
-1.4796875E+00,+2.3736181E+00
-1.4793750E+00,+2.4138191E+00
-1.4790625E+00,+2.3736181E+00
-1.4787500E+00,+2.4138191E+00
-1.4784375E+00,+2.4540201E+00
-1.4781250E+00,+2.4540201E+00
-1.4778125E+00,+2.4540201E+00
-1.4775000E+00,+2.4942211E+00
-1.4771875E+00,+2.4540201E+00
-1.4768750E+00,+2.4942211E+00
-1.4765625E+00,+2.4942211E+00
-1.4762500E+00,+2.4942211E+00
-1.4759375E+00,+2.5344221E+00
-1.4756250E+00,+2.4942211E+00
-1.4753125E+00,+2.5344221E+00
-1.4750000E+00,+2.5344221E+00
-1.4746875E+00,+2.5746231E+00
-1.4743750E+00,+2.5344221E+00
-1.4740625E+00,+2.5746231E+00
-1.4737500E+00,+2.5344221E+00
-1.4734375E+00,+2.5344221E+00
-1.4731250E+00,+2.5746231E+00
-1.4728125E+00,+2.6148241E+00
-1.4725000E+00,+2.5746231E+00
-1.4721875E+00,+2.5746231E+00
-1.4718750E+00,+2.6148241E+00
-1.4715625E+00,+2.6148241E+00
-1.4712500E+00,+2.6148241E+00
-1.4709375E+00,+2.6148241E+00
-1.4706250E+00,+2.6148241E+00
-1.4703125E+00,+2.5746231E+00
-1.4700000E+00,+2.6148241E+00
-1.4696875E+00,+2.5746231E+00
-1.4693750E+00,+2.6148241E+00
-1.4690625E+00,+2.6148241E+00
-1.4687500E+00,+2.6550251E+00
-1.4684375E+00,+2.6550251E+00
-1.4681250E+00,+2.6148241E+00
-1.4678125E+00,+2.6148241E+00
-1.4675000E+00,+2.6148241E+00
-1.4671875E+00,+2.6148241E+00
-1.4668750E+00,+2.6148241E+00
-1.4665625E+00,+2.6550251E+00
-1.4662500E+00,+2.5746231E+00
-1.4659375E+00,+2.6148241E+00
-1.4656250E+00,+2.6148241E+00
-1.4653125E+00,+2.6148241E+00
-1.4650000E+00,+2.5746231E+00
-1.4646875E+00,+2.6148241E+00
-1.4643750E+00,+2.5746231E+00
-1.4640625E+00,+2.5746231E+00
-1.4637500E+00,+2.5746231E+00
-1.4634375E+00,+2.5344221E+00
-1.4631250E+00,+2.5344221E+00
-1.4628125E+00,+2.5344221E+00
-1.4625000E+00,+2.5344221E+00
-1.4621875E+00,+2.5344221E+00
-1.4618750E+00,+2.4942211E+00
-1.4615625E+00,+2.5344221E+00
-1.4612500E+00,+2.5344221E+00
-1.4609375E+00,+2.4540201E+00
-1.4606250E+00,+2.4942211E+00
-1.4603125E+00,+2.4540201E+00
-1.4600000E+00,+2.4540201E+00
-1.4596875E+00,+2.4540201E+00
-1.4593750E+00,+2.4138191E+00
-1.4590625E+00,+2.4138191E+00
-1.4587500E+00,+2.4540201E+00
-1.4584375E+00,+2.3736181E+00
-1.4581250E+00,+2.3736181E+00
-1.4578125E+00,+2.3334171E+00
-1.4575000E+00,+2.3334171E+00
-1.4571875E+00,+2.3334171E+00
-1.4568750E+00,+2.3334171E+00
-1.4565625E+00,+2.3334171E+00
-1.4562500E+00,+2.2932160E+00
-1.4559375E+00,+2.2932160E+00
-1.4556250E+00,+2.2932160E+00
-1.4553125E+00,+2.2530150E+00
-1.4550000E+00,+2.2128140E+00
-1.4546875E+00,+2.2530150E+00
-1.4543750E+00,+2.2128140E+00
-1.4540625E+00,+2.2128140E+00
-1.4537500E+00,+2.1726130E+00
-1.4534375E+00,+2.1726130E+00
-1.4531250E+00,+2.1726130E+00
-1.4528125E+00,+2.1324120E+00
-1.4525000E+00,+2.1324120E+00
-1.4521875E+00,+2.1324120E+00
-1.4518750E+00,+2.0922110E+00
-1.4515625E+00,+2.0520100E+00
-1.4512500E+00,+2.0922110E+00
-1.4509375E+00,+2.0922110E+00
-1.4506250E+00,+2.0118090E+00
-1.4503125E+00,+2.0118090E+00
-1.4500000E+00,+1.9716080E+00
-1.4496875E+00,+1.9716080E+00
-1.4493750E+00,+1.9716080E+00
-1.4490625E+00,+1.9314070E+00
-1.4487500E+00,+1.9314070E+00
-1.4484375E+00,+1.8912060E+00
-1.4481250E+00,+1.8510050E+00
-1.4478125E+00,+1.8510050E+00
-1.4475000E+00,+1.8510050E+00
-1.4471875E+00,+1.7706030E+00
-1.4468750E+00,+1.7706030E+00
-1.4465625E+00,+1.7706030E+00
-1.4462500E+00,+1.7706030E+00
-1.4459375E+00,+1.7304020E+00
-1.4456250E+00,+1.7304020E+00
-1.4453125E+00,+1.6902010E+00
-1.4450000E+00,+1.6902010E+00
-1.4446875E+00,+1.6500000E+00
-1.4443750E+00,+1.6500000E+00
-1.4440625E+00,+1.6097990E+00
-1.4437500E+00,+1.6097990E+00
-1.4434375E+00,+1.6097990E+00
-1.4431250E+00,+1.5695980E+00
-1.4428125E+00,+1.5293970E+00
-1.4425000E+00,+1.5293970E+00
-1.4421875E+00,+1.5293970E+00
-1.4418750E+00,+1.4891960E+00
-1.4415625E+00,+1.4891960E+00
-1.4412500E+00,+1.4891960E+00
-1.4409375E+00,+1.4489950E+00
-1.4406250E+00,+1.3685929E+00
-1.4403125E+00,+1.4087939E+00
-1.4400000E+00,+1.4087939E+00
-1.4396875E+00,+1.3685929E+00
-1.4393750E+00,+1.3685929E+00
-1.4390625E+00,+1.3283919E+00
-1.4387500E+00,+1.2881909E+00
-1.4384375E+00,+1.2479899E+00
-1.4381250E+00,+1.2881909E+00
-1.4378125E+00,+1.2479899E+00
-1.4375000E+00,+1.2479899E+00
-1.4371875E+00,+1.2479899E+00
-1.4368750E+00,+1.2077889E+00
-1.4365625E+00,+1.1675879E+00
-1.4362500E+00,+1.1273869E+00
-1.4359375E+00,+1.1273869E+00
-1.4356250E+00,+1.0871859E+00
-1.4353125E+00,+1.0871859E+00
-1.4350000E+00,+1.0871859E+00
-1.4346875E+00,+1.0871859E+00
-1.4343750E+00,+1.0871859E+00
-1.4340625E+00,+1.0469849E+00
-1.4337500E+00,+1.0067839E+00
-1.4334375E+00,+1.0067839E+00
-1.4331250E+00,+966.5829E-03
-1.4328125E+00,+966.5829E-03
-1.4325000E+00,+966.5829E-03
-1.4321875E+00,+926.3819E-03
-1.4318750E+00,+926.3819E-03
-1.4315625E+00,+926.3819E-03
-1.4312500E+00,+886.1809E-03
-1.4309375E+00,+886.1809E-03
-1.4306250E+00,+845.9799E-03
-1.4303125E+00,+845.9799E-03
-1.4300000E+00,+845.9799E-03
-1.4296875E+00,+845.9799E-03
-1.4293750E+00,+805.7789E-03
-1.4290625E+00,+805.7789E-03
-1.4287500E+00,+765.5779E-03
-1.4284375E+00,+805.7789E-03
-1.4281250E+00,+765.5779E-03
-1.4278125E+00,+765.5779E-03
-1.4275000E+00,+765.5779E-03
-1.4271875E+00,+725.3769E-03
-1.4268750E+00,+725.3769E-03
-1.4265625E+00,+725.3769E-03
-1.4262500E+00,+725.3769E-03
-1.4259375E+00,+725.3769E-03
-1.4256250E+00,+725.3769E-03
-1.4253125E+00,+685.1759E-03
-1.4250000E+00,+685.1759E-03
-1.4246875E+00,+685.1759E-03
-1.4243750E+00,+644.9749E-03
-1.4240625E+00,+644.9749E-03
-1.4237500E+00,+644.9749E-03
-1.4234375E+00,+685.1759E-03
-1.4231250E+00,+644.9749E-03
-1.4228125E+00,+685.1759E-03
-1.4225000E+00,+644.9749E-03
-1.4221875E+00,+685.1759E-03
-1.4218750E+00,+644.9749E-03
-1.4215625E+00,+604.7739E-03
-1.4212500E+00,+604.7739E-03
-1.4209375E+00,+604.7739E-03
-1.4206250E+00,+644.9749E-03
-1.4203125E+00,+644.9749E-03
-1.4200000E+00,+604.7739E-03
-1.4196875E+00,+644.9749E-03
-1.4193750E+00,+644.9749E-03
-1.4190625E+00,+604.7739E-03
-1.4187500E+00,+604.7739E-03
-1.4184375E+00,+644.9749E-03
-1.4181250E+00,+604.7739E-03
-1.4178125E+00,+604.7739E-03
-1.4175000E+00,+644.9749E-03
-1.4171875E+00,+604.7739E-03
-1.4168750E+00,+604.7739E-03
-1.4165625E+00,+644.9749E-03
-1.4162500E+00,+644.9749E-03
-1.4159375E+00,+604.7739E-03
-1.4156250E+00,+604.7739E-03
-1.4153125E+00,+644.9749E-03
-1.4150000E+00,+644.9749E-03
-1.4146875E+00,+644.9749E-03
-1.4143750E+00,+644.9749E-03
-1.4140625E+00,+644.9749E-03
-1.4137500E+00,+685.1759E-03
-1.4134375E+00,+685.1759E-03
-1.4131250E+00,+685.1759E-03
-1.4128125E+00,+685.1759E-03
-1.4125000E+00,+685.1759E-03
-1.4121875E+00,+725.3769E-03
-1.4118750E+00,+685.1759E-03
-1.4115625E+00,+685.1759E-03
-1.4112500E+00,+725.3769E-03
-1.4109375E+00,+725.3769E-03
-1.4106250E+00,+725.3769E-03
-1.4103125E+00,+765.5779E-03
-1.4100000E+00,+765.5779E-03
-1.4096875E+00,+805.7789E-03
-1.4093750E+00,+765.5779E-03
-1.4090625E+00,+765.5779E-03
-1.4087500E+00,+805.7789E-03
-1.4084375E+00,+845.9799E-03
-1.4081250E+00,+805.7789E-03
-1.4078125E+00,+845.9799E-03
-1.4075000E+00,+845.9799E-03
-1.4071875E+00,+886.1809E-03
-1.4068750E+00,+845.9799E-03
-1.4065625E+00,+926.3819E-03
-1.4062500E+00,+926.3819E-03
-1.4059375E+00,+926.3819E-03
-1.4056250E+00,+926.3819E-03
-1.4053125E+00,+966.5829E-03
-1.4050000E+00,+966.5829E-03
-1.4046875E+00,+1.0067839E+00
-1.4043750E+00,+966.5829E-03
-1.4040625E+00,+1.0067839E+00
-1.4037500E+00,+1.0067839E+00
-1.4034375E+00,+1.0469849E+00
-1.4031250E+00,+1.0871859E+00
-1.4028125E+00,+1.0871859E+00
-1.4025000E+00,+1.1273869E+00
-1.4021875E+00,+1.0469849E+00
-1.4018750E+00,+1.1675879E+00
-1.4015625E+00,+1.1273869E+00
-1.4012500E+00,+1.1675879E+00
-1.4009375E+00,+1.1675879E+00
-1.4006250E+00,+1.2077889E+00
-1.4003125E+00,+1.2077889E+00
-1.4000000E+00,+1.2479899E+00
-1.3996875E+00,+1.2479899E+00
-1.3993750E+00,+1.2479899E+00
-1.3990625E+00,+1.3283919E+00
-1.3987500E+00,+1.3283919E+00
-1.3984375E+00,+1.3283919E+00
-1.3981250E+00,+1.3685929E+00
-1.3978125E+00,+1.3685929E+00
-1.3975000E+00,+1.4087939E+00
-1.3971875E+00,+1.4087939E+00
-1.3968750E+00,+1.4489950E+00
-1.3965625E+00,+1.4087939E+00
-1.3962500E+00,+1.4891960E+00
-1.3959375E+00,+1.4891960E+00
-1.3956250E+00,+1.4891960E+00
-1.3953125E+00,+1.5293970E+00
-1.3950000E+00,+1.5695980E+00
-1.3946875E+00,+1.5293970E+00
-1.3943750E+00,+1.5293970E+00
-1.3940625E+00,+1.6097990E+00
-1.3937500E+00,+1.6500000E+00
-1.3934375E+00,+1.6097990E+00
-1.3931250E+00,+1.6500000E+00
-1.3928125E+00,+1.6902010E+00
-1.3925000E+00,+1.7304020E+00
-1.3921875E+00,+1.7304020E+00
-1.3918750E+00,+1.7304020E+00
-1.3915625E+00,+1.7304020E+00
-1.3912500E+00,+1.7304020E+00
-1.3909375E+00,+1.8108040E+00
-1.3906250E+00,+1.8108040E+00
-1.3903125E+00,+1.8510050E+00
-1.3900000E+00,+1.8108040E+00
-1.3896875E+00,+1.8510050E+00
-1.3893750E+00,+1.8510050E+00
-1.3890625E+00,+1.9314070E+00
-1.3887500E+00,+1.9314070E+00
-1.3884375E+00,+1.9314070E+00
-1.3881250E+00,+1.9314070E+00
-1.3878125E+00,+1.9716080E+00
-1.3875000E+00,+1.9716080E+00
-1.3871875E+00,+2.0118090E+00
-1.3868750E+00,+2.0118090E+00
-1.3865625E+00,+2.0520100E+00
-1.3862500E+00,+2.0520100E+00
-1.3859375E+00,+2.1324120E+00
-1.3856250E+00,+2.0922110E+00
-1.3853125E+00,+2.1324120E+00
-1.3850000E+00,+2.1324120E+00
-1.3846875E+00,+2.1324120E+00
-1.3843750E+00,+2.1726130E+00
-1.3840625E+00,+2.1726130E+00
-1.3837500E+00,+2.2128140E+00
-1.3834375E+00,+2.2530150E+00
-1.3831250E+00,+2.2530150E+00
-1.3828125E+00,+2.2530150E+00
-1.3825000E+00,+2.2932160E+00
-1.3821875E+00,+2.2932160E+00
-1.3818750E+00,+2.2932160E+00
-1.3815625E+00,+2.2932160E+00
-1.3812500E+00,+2.3334171E+00
-1.3809375E+00,+2.3334171E+00
-1.3806250E+00,+2.3736181E+00
-1.3803125E+00,+2.3736181E+00
-1.3800000E+00,+2.4138191E+00
-1.3796875E+00,+2.3736181E+00
-1.3793750E+00,+2.4138191E+00
-1.3790625E+00,+2.4138191E+00
-1.3787500E+00,+2.4138191E+00
-1.3784375E+00,+2.4138191E+00
-1.3781250E+00,+2.4138191E+00
-1.3778125E+00,+2.4540201E+00
-1.3775000E+00,+2.4540201E+00
-1.3771875E+00,+2.4540201E+00
-1.3768750E+00,+2.4942211E+00
-1.3765625E+00,+2.4942211E+00
-1.3762500E+00,+2.4942211E+00
-1.3759375E+00,+2.5344221E+00
-1.3756250E+00,+2.4942211E+00
-1.3753125E+00,+2.5746231E+00
-1.3750000E+00,+2.5344221E+00
-1.3746875E+00,+2.5746231E+00
-1.3743750E+00,+2.5746231E+00
-1.3740625E+00,+2.5746231E+00
-1.3737500E+00,+2.5746231E+00
-1.3734375E+00,+2.5344221E+00
-1.3731250E+00,+2.5746231E+00
-1.3728125E+00,+2.6148241E+00
-1.3725000E+00,+2.5746231E+00
-1.3721875E+00,+2.5746231E+00
-1.3718750E+00,+2.5746231E+00
-1.3715625E+00,+2.6148241E+00
-1.3712500E+00,+2.6148241E+00
-1.3709375E+00,+2.6148241E+00
-1.3706250E+00,+2.6148241E+00
-1.3703125E+00,+2.6148241E+00
-1.3700000E+00,+2.6148241E+00
-1.3696875E+00,+2.6148241E+00
-1.3693750E+00,+2.6148241E+00
-1.3690625E+00,+2.6550251E+00
-1.3687500E+00,+2.6148241E+00
-1.3684375E+00,+2.6148241E+00
-1.3681250E+00,+2.6148241E+00
-1.3678125E+00,+2.6148241E+00
-1.3675000E+00,+2.6148241E+00
-1.3671875E+00,+2.6550251E+00
-1.3668750E+00,+2.5746231E+00
-1.3665625E+00,+2.6148241E+00
-1.3662500E+00,+2.5746231E+00
-1.3659375E+00,+2.6148241E+00
-1.3656250E+00,+2.5746231E+00
-1.3653125E+00,+2.6148241E+00
-1.3650000E+00,+2.5746231E+00
-1.3646875E+00,+2.5746231E+00
-1.3643750E+00,+2.5746231E+00
-1.3640625E+00,+2.5746231E+00
-1.3637500E+00,+2.5344221E+00
-1.3634375E+00,+2.5746231E+00
-1.3631250E+00,+2.5344221E+00
-1.3628125E+00,+2.5344221E+00
-1.3625000E+00,+2.5344221E+00
-1.3621875E+00,+2.4942211E+00
-1.3618750E+00,+2.4942211E+00
-1.3615625E+00,+2.5344221E+00
-1.3612500E+00,+2.4942211E+00
-1.3609375E+00,+2.4540201E+00
-1.3606250E+00,+2.4540201E+00
-1.3603125E+00,+2.4540201E+00
-1.3600000E+00,+2.4540201E+00
-1.3596875E+00,+2.4540201E+00
-1.3593750E+00,+2.4138191E+00
-1.3590625E+00,+2.4138191E+00
-1.3587500E+00,+2.3736181E+00
-1.3584375E+00,+2.4138191E+00
-1.3581250E+00,+2.4138191E+00
-1.3578125E+00,+2.3736181E+00
-1.3575000E+00,+2.3736181E+00
-1.3571875E+00,+2.3334171E+00
-1.3568750E+00,+2.3334171E+00
-1.3565625E+00,+2.3334171E+00
-1.3562500E+00,+2.2932160E+00
-1.3559375E+00,+2.2932160E+00
-1.3556250E+00,+2.2932160E+00
-1.3553125E+00,+2.2530150E+00
-1.3550000E+00,+2.2530150E+00
-1.3546875E+00,+2.2530150E+00
-1.3543750E+00,+2.2128140E+00
-1.3540625E+00,+2.1726130E+00
-1.3537500E+00,+2.2128140E+00
-1.3534375E+00,+2.1726130E+00
-1.3531250E+00,+2.1726130E+00
-1.3528125E+00,+2.1324120E+00
-1.3525000E+00,+2.1324120E+00
-1.3521875E+00,+2.1324120E+00
-1.3518750E+00,+2.0922110E+00
-1.3515625E+00,+2.0520100E+00
-1.3512500E+00,+2.0520100E+00
-1.3509375E+00,+2.0520100E+00
-1.3506250E+00,+2.0118090E+00
-1.3503125E+00,+2.0118090E+00
-1.3500000E+00,+1.9716080E+00
-1.3496875E+00,+2.0118090E+00
-1.3493750E+00,+1.9314070E+00
-1.3490625E+00,+1.9314070E+00
-1.3487500E+00,+1.8912060E+00
-1.3484375E+00,+1.8912060E+00
-1.3481250E+00,+1.8510050E+00
-1.3478125E+00,+1.8510050E+00
-1.3475000E+00,+1.8510050E+00
-1.3471875E+00,+1.8108040E+00
-1.3468750E+00,+1.7706030E+00
-1.3465625E+00,+1.7304020E+00
-1.3462500E+00,+1.7304020E+00
-1.3459375E+00,+1.7304020E+00
-1.3456250E+00,+1.7304020E+00
-1.3453125E+00,+1.6902010E+00
-1.3450000E+00,+1.6902010E+00
-1.3446875E+00,+1.6500000E+00
-1.3443750E+00,+1.6097990E+00
-1.3440625E+00,+1.6097990E+00
-1.3437500E+00,+1.6097990E+00
-1.3434375E+00,+1.5695980E+00
-1.3431250E+00,+1.6097990E+00
-1.3428125E+00,+1.5695980E+00
-1.3425000E+00,+1.5293970E+00
-1.3421875E+00,+1.5293970E+00
-1.3418750E+00,+1.4891960E+00
-1.3415625E+00,+1.4891960E+00
-1.3412500E+00,+1.4489950E+00
-1.3409375E+00,+1.4489950E+00
-1.3406250E+00,+1.4087939E+00
-1.3403125E+00,+1.4087939E+00
-1.3400000E+00,+1.3685929E+00
-1.3396875E+00,+1.3685929E+00
-1.3393750E+00,+1.3283919E+00
-1.3390625E+00,+1.2881909E+00
-1.3387500E+00,+1.3283919E+00
-1.3384375E+00,+1.2479899E+00
-1.3381250E+00,+1.2479899E+00
-1.3378125E+00,+1.2479899E+00
-1.3375000E+00,+1.2479899E+00
-1.3371875E+00,+1.1675879E+00
-1.3368750E+00,+1.2077889E+00
-1.3365625E+00,+1.1675879E+00
-1.3362500E+00,+1.1675879E+00
-1.3359375E+00,+1.1273869E+00
-1.3356250E+00,+1.1273869E+00
-1.3353125E+00,+1.1273869E+00
-1.3350000E+00,+1.0871859E+00
-1.3346875E+00,+1.0469849E+00
-1.3343750E+00,+1.0469849E+00
-1.3340625E+00,+1.0469849E+00
-1.3337500E+00,+1.0067839E+00
-1.3334375E+00,+1.0067839E+00
-1.3331250E+00,+1.0067839E+00
-1.3328125E+00,+966.5829E-03
-1.3325000E+00,+966.5829E-03
-1.3321875E+00,+926.3819E-03
-1.3318750E+00,+926.3819E-03
-1.3315625E+00,+966.5829E-03
-1.3312500E+00,+886.1809E-03
-1.3309375E+00,+886.1809E-03
-1.3306250E+00,+886.1809E-03
-1.3303125E+00,+845.9799E-03
-1.3300000E+00,+845.9799E-03
-1.3296875E+00,+845.9799E-03
-1.3293750E+00,+845.9799E-03
-1.3290625E+00,+805.7789E-03
-1.3287500E+00,+765.5779E-03
-1.3284375E+00,+765.5779E-03
-1.3281250E+00,+765.5779E-03
-1.3278125E+00,+725.3769E-03
-1.3275000E+00,+765.5779E-03
-1.3271875E+00,+725.3769E-03
-1.3268750E+00,+765.5779E-03
-1.3265625E+00,+685.1759E-03
-1.3262500E+00,+725.3769E-03
-1.3259375E+00,+725.3769E-03
-1.3256250E+00,+685.1759E-03
-1.3253125E+00,+685.1759E-03
-1.3250000E+00,+685.1759E-03
-1.3246875E+00,+685.1759E-03
-1.3243750E+00,+685.1759E-03
-1.3240625E+00,+644.9749E-03
-1.3237500E+00,+644.9749E-03
-1.3234375E+00,+604.7739E-03
-1.3231250E+00,+644.9749E-03
-1.3228125E+00,+644.9749E-03
-1.3225000E+00,+644.9749E-03
-1.3221875E+00,+644.9749E-03
-1.3218750E+00,+644.9749E-03
-1.3215625E+00,+604.7739E-03
-1.3212500E+00,+604.7739E-03
-1.3209375E+00,+644.9749E-03
-1.3206250E+00,+604.7739E-03
-1.3203125E+00,+604.7739E-03
-1.3200000E+00,+604.7739E-03
-1.3196875E+00,+604.7739E-03
-1.3193750E+00,+604.7739E-03
-1.3190625E+00,+644.9749E-03
-1.3187500E+00,+604.7739E-03
-1.3184375E+00,+644.9749E-03
-1.3181250E+00,+604.7739E-03
-1.3178125E+00,+644.9749E-03
-1.3175000E+00,+604.7739E-03
-1.3171875E+00,+604.7739E-03
-1.3168750E+00,+644.9749E-03
-1.3165625E+00,+644.9749E-03
-1.3162500E+00,+604.7739E-03
-1.3159375E+00,+644.9749E-03
-1.3156250E+00,+644.9749E-03
-1.3153125E+00,+604.7739E-03
-1.3150000E+00,+644.9749E-03
-1.3146875E+00,+644.9749E-03
-1.3143750E+00,+644.9749E-03
-1.3140625E+00,+644.9749E-03
-1.3137500E+00,+685.1759E-03
-1.3134375E+00,+644.9749E-03
-1.3131250E+00,+685.1759E-03
-1.3128125E+00,+685.1759E-03
-1.3125000E+00,+685.1759E-03
-1.3121875E+00,+685.1759E-03
-1.3118750E+00,+725.3769E-03
-1.3115625E+00,+725.3769E-03
-1.3112500E+00,+725.3769E-03
-1.3109375E+00,+685.1759E-03
-1.3106250E+00,+725.3769E-03
-1.3103125E+00,+725.3769E-03
-1.3100000E+00,+765.5779E-03
-1.3096875E+00,+765.5779E-03
-1.3093750E+00,+805.7789E-03
-1.3090625E+00,+805.7789E-03
-1.3087500E+00,+805.7789E-03
-1.3084375E+00,+845.9799E-03
-1.3081250E+00,+845.9799E-03
-1.3078125E+00,+845.9799E-03
-1.3075000E+00,+845.9799E-03
-1.3071875E+00,+845.9799E-03
-1.3068750E+00,+886.1809E-03
-1.3065625E+00,+886.1809E-03
-1.3062500E+00,+926.3819E-03
-1.3059375E+00,+926.3819E-03
-1.3056250E+00,+926.3819E-03
-1.3053125E+00,+966.5829E-03
-1.3050000E+00,+1.0067839E+00
-1.3046875E+00,+966.5829E-03
-1.3043750E+00,+1.0067839E+00
-1.3040625E+00,+1.0469849E+00
-1.3037500E+00,+1.0469849E+00
-1.3034375E+00,+1.0871859E+00
-1.3031250E+00,+1.0469849E+00
-1.3028125E+00,+1.1273869E+00
-1.3025000E+00,+1.0871859E+00
-1.3021875E+00,+1.1273869E+00
-1.3018750E+00,+1.1273869E+00
-1.3015625E+00,+1.1273869E+00
-1.3012500E+00,+1.1675879E+00
-1.3009375E+00,+1.1675879E+00
-1.3006250E+00,+1.2077889E+00
-1.3003125E+00,+1.2077889E+00
-1.3000000E+00,+1.2479899E+00
